review_id,clean_review,label,review,rating,year,lexicon_score,review_date,app_version,thumbs_up_count,predicted_label,prediction_correct
7d602cf2-71af-4ad0-9903-d3ae3b982d4e,aplikasi keren banget sih fiturnya lengkap bisa bikin rekening online pokoknya memudahkan banget,netral,"Aplikasinya keren bgt sih karena fiturnya sudah lengkap dan bisa bikin rekening online, pokoknya memudahkan banget",5,2022,0.0,2022-11-18 14:41:16,1.0.4,0,negatif,False
b05a7c25-69d9-4555-b9d7-89c2e850a05e,aplikasi digunakan melakukan pembayaran pembelian aplikasi mudah digunakan sejauh membantu digunakan sehari hari,netral,Aplikasi yang digunakan untuk melakukan pembayaran atau pembelian. Aplikasinya mudah digunakan sejauh ini sangat membantu untuk digunakan sehari-hari.,5,2022,0.0,2022-11-10 16:51:43,1.0.3,0,positif,False
a0d7f95c-f138-4ef5-b0f8-670a45a755b7,aplikasi nya loading kecepatan internet berpa biar bisa buka,positif,APK NYA LOADING TERUS MAU KECEPATAN INTERNET YG BERPA BIAR BISA BUKA,1,2023,4.0,2023-10-02 17:23:31,2.2.0,0,netral,False
72015568-28d4-431c-ad91-02a611cfde90,mengecewakan klo dibandingin bank server gatau suka error kadang login berjam jam tidak tidak bisa melakukan permintaan coba cek koneksi internet padahal aman aman aneh ni jdi suka nyusahin,positif,"cukup mengecewakan klo dibandingin bank lain, server gatau suka error. kadang buat login aja berjam jam. kalo ga ""kamu tidak bisa melakukan permintaan anda"" atau ""coba cek koneksi internet anda"" padahal aman aman aja. aneh ni jdi suka nyusahin diri sendiri",1,2026,4.0,2026-01-29 23:52:13,2.14.0,0,negatif,False
43ce137a-3ae6-4c72-800c-76b2747047e6,setiap bayar kpr rumah tidak bisa d buka bikin orang jatuh tempo,positif,setiap mau bayar KPR rumah selalu ga bisa d buka.. bikin orang jatuh tempo aja 😭😭😭😭,1,2025,4.0,2025-12-15 14:45:34,2.17.1,2,negatif,False
8de057ee-5929-4ec9-87a9-a01277034144,update mulu tidak semester udah 2 masalah ya bulan 12 update ya,netral,"Ini update mulu nggak sampai semester udah 2 kali, ada masalah apa ini ya? Ini bulan 12. Sudah update lagi ya.",2,2023,0.0,2023-12-22 13:48:55,,0,negatif,False
a5607f43-ae3d-4f42-a529-8d9c5cebe286,cek saldo jack card muter mulu,netral,Cek saldo jack card muter mulu,3,2023,0.0,2023-10-05 21:41:24,2.2.0,0,negatif,False
855c125d-9c2b-4401-9074-4160602411f4,mendapatkan refit gratis aplikasi mendapatkan riwot 600rb pertama mendaftar aplikasi menarik bisa menghasilkan uang santa,netral,Saya mendapatkan refit gratis dari aplikasi ini. Dan mendapatkan riwot 600rb saat pertama mendaftar aplikasi cukup menarik dan juga bisa menghasilkan uang dengan santa.,5,2022,0.0,2022-09-14 15:55:50,1.0.1,0,positif,False
639f216a-6d86-4401-922c-64cc3139ee28,aplikasi berguna terutama generasi milenial kemana bayar pakai qris pembayaran pakai aplikasi mudah dilakukan fiturnya lengkap memudahkan gaada error error an semuanya aman,negatif,"Aplikasi yang sangat berguna terutama untuk generasi milenial yang kalau kemana-mana selalu bayar pake qris, pembayaran pakai apk ini juga mudah dilakukan, fiturnya lengkap dan sangat memudahkan, gaada error-error an, semuanya aman!",5,2023,-8.0,2023-02-26 21:01:54,1.0.7,0,positif,False
40e08bb2-bd5d-4c3b-819b-7d7bab06288c,min minta tolong ganti device masuk dihp kode otp ko gamasuk masuk ya padahal nomor tertera benar,positif,Min saya minta tolong ini saya ganti device lalu untuk masuk dihp baru kan perlu kode otp tapi ko gamasuk masuk ya padahal nomor yang tertera sudah benar,4,2024,5.0,2024-07-24 09:18:21,2.12.1,0,negatif,False
909656c9-c1e6-434b-ae8f-57415448da73,best indonesian mobile banking aplikasi easy to use and user frendly nice jakone,netral,Best indonesian mobile banking app.. Easy to use and user frendly.. Nice JakOne,5,2022,0.0,2022-10-13 09:17:13,1.0.2,0,positif,False
7887bbee-ec9d-4320-934a-d1635f77e180,update mulu tambah lola hp bagus kuota udah full 4g balikan aplikasi,positif,"Update Mulu tapi tambah Lola, hp sudah bagus kuota udah full 4G, balikan ke aplikasi yg lama",1,2022,1.0,2022-11-01 14:34:30,,0,netral,False
7fc44c2a-8d2f-4bca-8d6f-35f4cc0681ce,aplikasi bagus banget fiturnya lengkap serbaguna bisa beli pulsa transaksi pokoknya apknya favorit banget,positif,"Aplikasi bagus banget😍, fiturnya lengkap dan serbaguna, bisa beli pulsa dan transaksi juga😍, pokoknya apknya favorit bgt😍",5,2022,2.0,2022-11-20 00:14:32,1.0.4,0,netral,False
ebabeca1-f5c3-4452-9814-8382608576dc,minta tolong uang elektronik nya adakan fitur misalnya ovo dana dll setelah update tidak terimakasih,negatif,"Minta Tolong untuk uang elektronik nya di adakan lagi seperti fitur lama misalnya (OVO, dana dll) karena setelah update malah tidak ada. Terimakasih",5,2025,-1.0,2025-04-01 13:25:13,,0,positif,False
0dba4766-4279-40c8-b69a-34726af55545,suangarsemenjak pakai aplikasi jakone terbaru tidak kendala apapun super lancar,positif,"SuangarSemenjak pakai aplikasi JakOne terbaru, gak pernah ada kendala apapun. Super lancar.",5,2022,2.0,2022-10-11 01:22:52,1.0.2,0,negatif,False
29949874-db49-44da-9339-8050e1ac1a04,jakone mobile aplikasi kereen mudah banget digunain bs isi pulsa kuota byar wifi pdam lengkap semuaaaa garepot mesti keluar rumah tinggal pencet pencet ajaaaa langsung beresss thxyou jakone mobile,negatif,Jakone mobile apk kereen mudah bgt digunain bs isi pulsa kuota byar wifi pdam lengkap semuaaaa garepot mesti keluar rumah tinggal pencet pencet ajaaaa langsung beresss thxyou jakone mobile,5,2022,-3.0,2022-09-06 16:59:31,1.0.1,0,positif,False
c4107c72-30c7-4f45-8cd2-44042a4fe19c,aplikasi keren banget responsif memudahkan kita ingin membayar tagihan membeli pulsa data internet fitur fiturnya mudah dipahami recomended,negatif,"Aplikasinya keren banget! Sangat responsif juga memudahkan untuk kita yang ingin membayar tagihan dan membeli pulsa atau data internet, fitur-fiturnya pun mudah dipahami. Recomended!",5,2022,-3.0,2022-11-21 16:01:36,1.0.4,0,positif,False
4c612c48-049d-4936-9a53-8d93e95d15f5,habis update gembel kok ya aplikasi nya herannnn,negatif,Habis di-update malah jadi gembel kok ya aplikasi nya herannnn,1,2023,-2.0,2023-06-09 09:21:10,2.0.0,0,positif,False
d112797e-b09a-4184-a739-40df4f0a3f53,pembaruan ko masalah sinyal hasil foto verifikasi wajah burem kamera hp normal hasilnya aplikasi burem tolong perbaiki kode 7010nya,positif,"sering pembaruan ko masalah sinyal dan hasil foto verifikasi wajah malah burem, kamera hp normal baru hasilnya di aplikasi malah burem tolong dong di perbaiki kode 7010nya",1,2023,3.0,2023-09-01 18:32:36,,1,negatif,False
5f53b71a-2c03-4a95-a679-f515c1edf8d1,pelayanan cs nya beli pulsa belum masuk hubungi cs nomor email nya susah hubungi,positif,Untuk pelayanan cs nya lama saya beli pulsa tapi belum masuk sampai sekarang mau hubungi cs nomor dan email-nya susah di hubungi,1,2023,2.0,2023-09-02 08:36:12,,0,negatif,False
bb372b42-e260-4f8c-bdff-22807615f82d,merubah rating masalah terselesaikan login banget login bank cepet aman aman loginny,negatif,Saya akan merubah rating kalo masalah saya sudah terselesaikan. Mau login aja lama banget. Saya login bank lain cepet² aja aman aman aja loginny,1,2023,-1.0,2023-02-24 10:44:41,1.0.7,1,positif,False
1e7476cb-71c1-4f4e-8fe8-e2b5e952f98c,semuanya perfect mempermudah transaksi sehari hari storan transfer lancar gangguan sistem mantapp,negatif,Semuanya sudah perfect! sangat mempermudah transaksi sehari-hari. Storan atau transfer lancar tanpa gangguan sistem. mantapp!,5,2022,-2.0,2022-10-10 00:37:35,1.0.2,0,positif,False
1202e827-b8f1-4342-9528-2894d8769ced,lemotnya bukan main bagusan versi lambat,negatif,"Lemotnya bukan main, bagusan versi lama yg baru lemot",1,2023,-2.0,2023-09-03 09:09:50,2.1.0,0,positif,False
76f4c864-14c7-4436-818a-54e52c70b081,kapan nih perbaikannya beberapa fitur pembayaran e wallet pembelian pulsa hilang,netral,kapan nih perbaikannya. dan beberapa fitur pembayaran e wallet. pembelian pulsa. hilang,1,2025,0.0,2025-04-04 16:18:16,2.17.1,0,positif,False
37430a48-8ba7-4095-aa0f-4d967a0f81c2,setelah uptade ko loading ya padahal klo bwt aplikasi laen lncar tlong perbaiki lgi jakone nya,netral,"setelah di UPTADE ko malah loading trs ya..padahal klo bwt APK yg laen lncar"" saja.tlong dong di perbaiki lgi JAKONE nya",5,2023,0.0,2023-02-17 12:08:30,1.0.7,1,positif,False
ef56392c-c4b4-485c-8cee-7b35cd541512,aktivasi nya susah muncul kode 91 aneh,positif,"Aktivasi nya susah , muncul kode 91 terus . Aneh",2,2023,1.0,2023-11-23 02:45:02,,0,netral,False
5147aa84-5541-400a-bdfe-5426e2f67750,registrasinya mudah aplikasi lancar tidak error bisa dipakai beli pulsa kuota bayar tagihan listrik recommend banget,positif,"Registrasinya mudah sekali, aplikasinya juga lancar dan gak pernah error, bisa dipakai buat beli pulsa, kuota dan bayar tagihan listrik, recommend banget ini 👍",5,2023,3.0,2023-02-23 13:34:46,1.0.7,0,netral,False
572a43ab-7dec-45d1-a7c9-3125fdbcc1e4,aplikasi keren banget nih soalnya aplikasi mudah digunakan apalagi tampilan aplikasi simple banget loh,negatif,Aplikasi sangat keren banget nih soalnya aplikasinya sangat mudah untuk digunakan dan apalagi tampilan aplikasinya simple banget loh 👍👍👍👍👍🥰🥰🥰🥰🥰🥰🥰😍😍😍😍😍😍🤑🤑🤑🤑🤑🤑🤑,5,2023,-3.0,2023-04-19 12:54:31,1.0.10,0,positif,False
fb08aa54-4402-4280-a33c-ce77bc9e4018,transaksi antar bank tidak bisa,negatif,Transaksi antar bank tidak bisa,2,2024,-1.0,2024-12-30 08:19:27,2.14.0,0,netral,False
21d60b5f-b257-4a86-93d6-e9fa7a9f8807,aplikasi nya bagus banget fitur lengkap top apapun jak one mobile no ribet ribet deh pokoknya top,netral,"Aplikasi nya bagus banget semua fitur lengkap,,mau top apapun di Jak one mobile no ribet-ribet deh pokoknya paling top",5,2024,0.0,2024-02-19 11:45:52,2.9.0,0,positif,False
ca433104-9585-438d-b884-f7719070620c,aplikasi jackone mobile memudahkan melakukan pembayaran scanning kode qr mulai makanan minuman elektronik fashion otomotif olahraga kategori lainnya,netral,"Aplikasi JackOne Mobile ini memudahkan kamu untuk melakukan pembayaran dengan scanning kode QR mulai dari makanan, minuman, elektronik, fashion, otomotif olahraga dan masih banyak kategori lainnya 👍",5,2022,0.0,2022-11-18 14:54:18,,0,negatif,False
9e4bb2b1-c59e-4ba0-aeb2-ab9121d11fc3,aplikasi tampilannya jauh lebih bagus fiturnya lengkap mudah digunakan rekomended,positif,"Aplikasi yang tampilannya jauh lebih bagus dari yang lain, fiturnya lengkap dan mudah digunakan. Rekomended👍",5,2022,1.0,2022-11-09 00:38:54,1.0.3,0,netral,False
2a86ae1f-1aed-44e7-b43c-c059f521c1a0,gangguan tak bisa bi fast,netral,Gangguan terus dan tak bisa bi fast,1,2025,0.0,2025-07-01 14:25:23,2.17.1,0,negatif,False
d1fb015d-9039-47d9-befc-5a81b657fd76,transfer nabung deposito pembayaran top up e wallet bisa beres aplikasi,positif,"transfer, nabung deposito, pembayaran & top up e wallet bisa beres melalui satu aplikasi ini",5,2022,4.0,2022-10-17 01:13:16,1.0.2,0,netral,False
43600dc2-8aa8-454b-a39c-e1657c8289c7,aplikasi bagus bisa beli pulsa disini harganya murah murah top up kuota transaksinya cepet anti ribet rekomendasi pokoknya,negatif,Aplikasinya bagus bisa beli pulsa disini harganya murah-murah pernah top up kuota juga transaksinya cepet anti ribet rekomendasi pokoknya,5,2024,-1.0,2024-04-26 19:41:56,2.10.0,0,positif,False
81cd2e2f-df2e-4b50-b611-ac7d64bb0dd7,aplikasi bagus gunakan menjual membeli aplikasi mudah praktis,negatif,"Aplikasi yg sangat bagus di gunakan seperti menjual dan membeli, dan aplikasi ini sangat mudah dan praktis",5,2022,-1.0,2022-09-16 13:58:52,1.0.1,0,positif,False
dfd26107-a033-46c6-b41b-e997ecc3658a,aplikasi bagus terbantu semoga kota kota laen punya bank digital kayak gini,negatif,Aplikasi bagus.banyak terbantu.semoga kota kota Laen punya bank digital kayak gini juga,5,2024,-4.0,2024-01-26 13:40:01,2.5.0,0,netral,False
0d505e91-daf2-471c-8305-209fb91e94b6,apknya bagus rekomendasi puas aplikasi,positif,Apknya bagus sangat rekomendasi saya sangat puas dengan apk ini,5,2022,1.0,2022-10-10 03:20:18,1.0.2,0,negatif,False
faaacb85-685f-4a40-b6aa-3ce5c833b4f8,sistem nya kek gue transfer jakone mobile e wallet dana jakone mobile uda kepotong dana belum bertambah saldo nya tidak rekomen m bangkin jakone mobile,positif,"sistem nya kek gue transfer dari jakOne mobile ke e wallet DANA , di jakOne mobile uda kepotong tapi di DANA belum bertambah saldo nya , ga rekomen m-bangkin jakOne mobile",1,2024,6.0,2024-12-05 09:41:52,2.14.0,0,negatif,False
cde39a0f-41f9-44e3-acdd-cb82ae657223,wkwkwkw sungguh membagongkan berhasil kirim sms kode otp nyedot pulsa 2000 wkwkwkw smakin bnyak nyoba pulsa tekor,netral,Wkwkwkw...sungguh membagongkan yg berhasil hanya kirim sms kode otp nyedot pulsa 2000 ....wkwkwkw smakin bnyak nyoba pulsa semakin tekor...,1,2024,0.0,2024-01-02 17:18:37,2.5.0,0,negatif,False
3e659acf-2ccc-471d-b853-c4099a5af4dd,aplikasi mudah gunakan tampilan keren masalah pingin gratisan,negatif,"Aplikasi mudah di gunakan, Tampilan baru keren tapi ada suatu masalah yaitu pingin gratisan",5,2022,-1.0,2022-09-17 13:12:30,1.0.1,0,positif,False
91226bb2-324a-4bb4-ac6b-ecdb8dc9782a,kenapa sii suka banget error,negatif,Kenapa sii suka banget eror,2,2024,-1.0,2024-08-30 21:05:21,2.12.1,0,netral,False
cb41b43c-853b-4871-b844-a031a1fa5d3a,maju perubahan nya jangan sampe tertinggal bank,negatif,"Maju terus perubahan nya ,,jgn sampe tertinggal sama bank lain yg ..",5,2023,-2.0,2023-02-28 09:58:59,1.0.8,1,netral,False
bd1fbb6d-766e-4ae2-bde4-119151fe50e1,aplikasi membantu tidak susah memakainya buruan download,negatif,Aplikasi yang sangat membantu dan tidak susah buat memakainya..buruan download,5,2023,-1.0,2023-01-25 16:33:11,1.0.6,0,netral,False
f8f71eba-cf90-4a2c-8a78-710a94039749,puas banget aplikasi siap bitang 5 pokoknya,negatif,"puas banget dengan ,apk ini , siap bitang 5 pokoknya",5,2024,-2.0,2024-02-07 12:07:15,2.5.0,0,netral,False
