review,true_label,pred_label,true_id,pred_id,confidence,prob_negatif,prob_netral,prob_positif
aplikasi mudah aman digunakan mantap jakone mobile,positif,positif,2,2,0.9992806315422058,0.0004028844414278865,0.0003164575027767569,0.9992806315422058
jakone mobile aplikasi bagus coba,positif,positif,2,2,0.9986718893051147,0.0005607249913737178,0.0007673493819311261,0.9986718893051147
nyesel update,negatif,negatif,0,0,0.9979503750801086,0.9979503750801086,0.0015585607616230845,0.0004911259165965021
mengalami 1 transfer tiba gagal uang potong ngegantung gatau kmn duit 2 tidak tersedia opsi transfer antar bank,negatif,negatif,0,0,0.9982902407646179,0.9982902407646179,0.0010726316832005978,0.0006372049101628363
login otp 30 menit tidak terima kode otp,negatif,negatif,0,0,0.9975034594535828,0.9975034594535828,0.001807957305572927,0.0006886660121381283
tampilan terbaru oke gpp permasalahin kenpa tidak menu transfer bank kenapa virtual doang dki terimakasih,positif,positif,2,2,0.9991598129272461,0.0004673876683227718,0.0003728376468643546,0.9991598129272461
semoga bermanfaat membantu aktivitas sekolah,positif,positif,2,2,0.9989684820175171,0.0006133387214504182,0.0004182259435765445,0.9989684820175171
tingkatkan melakukan transaksi tidak pemberitahuan berhasil tiba saldo tepotong tidak terkirim jg menunggu padahal lg urgend,positif,positif,2,2,0.975128710269928,0.006670773029327393,0.01820049062371254,0.975128710269928
ok membantu,positif,positif,2,2,0.9993211030960083,0.00037393622915260494,0.00030499158310703933,0.9993211030960083
fitur nya udah kekinian banget nice,positif,positif,2,2,0.9987027645111084,0.000726914731785655,0.000570301606785506,0.9987027645111084
teknologi canggih kemajuan pesat kehidupan sehari hari kita dimudahkan bertransaksi fitur kompleks tidak rumit,positif,positif,2,2,0.9960097074508667,0.003102689515799284,0.000887539004907012,0.9960097074508667
kenapa setelah diupdate tidak bisa transfer antar bank,negatif,negatif,0,0,0.9981995820999146,0.9981995820999146,0.0012599912006407976,0.0005403576651588082
tidak tarik tunai mode cast aplikasi nya tidak bisa tarik tunai kartu,positif,positif,2,2,0.9926674962043762,0.0050764065235853195,0.0022560309153050184,0.9926674962043762
aplikasi mudah banget digunain aplikasi beda tampilan lebih modern baguss,positif,positif,2,2,0.9981770515441895,0.001125682727433741,0.0006972935516387224,0.9981770515441895
login,netral,netral,1,1,0.9872452616691589,0.004965946543961763,0.9872452616691589,0.007788792252540588
aplikasi tahap percobaan ya ngirim uang dana transaksi gagal uangnya terkirim istory aplikasi kurangnya coba perbaiki,positif,negatif,2,0,0.5848695635795593,0.5848695635795593,0.040971189737319946,0.3741593062877655
lambat padahal koneksi bagus indikator hijau setiap buka aplikasi iklan mulu mohon perbaiki,negatif,negatif,0,0,0.9981027245521545,0.9981027245521545,0.0013241955311968923,0.000573161814827472
lampu indikator nya sumpah bikin ribet lho transaksinya,positif,negatif,2,0,0.9972374439239502,0.9972374439239502,0.0018899593269452453,0.0008725255611352623
tidak bisa login tidak bisa daftar hadeehh bukannya maju berkembang parah lebih bagus sebelumnya vendor skrang kurang bagus kayanya,negatif,negatif,0,0,0.9981901049613953,0.9981901049613953,0.0012160483747720718,0.0005939314141869545
sejauh jakone mobile oke banget ngasih kemudahan pengaturan keuangan pembayaran pembayaran online peruses nya cepat,positif,positif,2,2,0.9989783763885498,0.00068278779508546,0.00033897996763698757,0.9989783763885498
aplikasi jaman tradisional bisa sesama dki tarik tunai atm dki qris tak bisa trf beda bank tak bisa top up ewallet tak bisa beli pulsa tak bisa dimana sisi kepraktisan sistem dibilang online tgl 29 maret 2025 4 april 2025 belum perbaikan kapan,negatif,negatif,0,0,0.9334245324134827,0.9334245324134827,0.009032439440488815,0.05754300206899643
pengen top up kartu jaklingko ribet bikin rekening udah gitu mesinnya gangguan pakai uang cash bagus mulus diterima,positif,positif,2,2,0.9777958989143372,0.018065813928842545,0.0041382587514817715,0.9777958989143372
norak lu menyulitkan pengguna,positif,netral,2,1,0.9268055558204651,0.050905514508485794,0.9268055558204651,0.022288890555500984
jelek banget ni mbanking sumpah dah transfer masa susah banget tidak dpt jaringan bkn bgitu lumayan tolong dibenerin sistemnya,negatif,negatif,0,0,0.9982942938804626,0.9982942938804626,0.0011111738858744502,0.0005945235607214272
kenapa aplikasi jakone sy berhari hari tidak bisa buka notifnya kesalahan belum login mentok logo jakone mobile kenapa yaa mohon bantuannya min,negatif,negatif,0,0,0.9983318448066711,0.9983318448066711,0.0011780483182519674,0.0004901380161754787
liveness verification gagal melulu padahal pencahayaan bagus capek senyum geleng geleng,negatif,negatif,0,0,0.9953823685646057,0.9953823685646057,0.003058393020182848,0.0015591528499498963
pindah jak one mobile new kaga bisa alasan data tidak sesuai padahal cs bank dki pengkinian data tidak bisa pakai jak one,negatif,negatif,0,0,0.9982265830039978,0.9982265830039978,0.001169648952782154,0.0006038121646270156
tampilannya simple informatif user friendly mudah penggunaannya,positif,positif,2,2,0.9993151426315308,0.00039266806561499834,0.00029225368052721024,0.9993151426315308
aplikasi memuaskan mantap deh pokoknya,positif,positif,2,2,0.9983024597167969,0.0010525122052058578,0.0006449709180742502,0.9983024597167969
bagussangat membantu urusan pembayaran terima kasih bank dki memberikan lanayanan digital aplikasi,positif,positif,2,2,0.9990887641906738,0.000599286868236959,0.00031193086761049926,0.9990887641906738
user terkunci tidak log in k jakone mobile,netral,netral,1,1,0.9865819215774536,0.00680680712684989,0.9865819215774536,0.0066113099455833435
mbanking terbaik transfer cepat biaya admin gratis the best,positif,positif,2,2,0.9991372227668762,0.0005165706970728934,0.0003462333115749061,0.9991372227668762
ditambahin,netral,netral,1,1,0.9852682948112488,0.004914708435535431,0.9852682948112488,0.009816914796829224
mantap,positif,positif,2,2,0.9992592930793762,0.00034389918437227607,0.00039674618165008724,0.9992592930793762
aplikasi payah tidak bisa ganti no hp aplikasi,netral,negatif,1,0,0.837049663066864,0.837049663066864,0.1259945183992386,0.03695584461092949
aplikasi nya mudah banget bertransaksi qris rekomendasi banget deh memudahkan jakone mobile,positif,positif,2,2,0.9991111159324646,0.0005624415935017169,0.0003264494298491627,0.9991111159324646
so far aman sii keren aplikasi,positif,positif,2,2,0.9989810585975647,0.0005388350691646338,0.0004800523747690022,0.9989810585975647
mudah gunakan enak transaksi,positif,positif,2,2,0.9993404746055603,0.00035224921884946525,0.00030721083749085665,0.9993404746055603
tidak bisa login anjer,negatif,negatif,0,0,0.9983591437339783,0.9983591437339783,0.0012228215346112847,0.0004180146788712591
setelah update disconnect bagaiimana sih aplikasi konsumen merasa kecewa banget,negatif,negatif,0,0,0.9970892071723938,0.9970892071723938,0.002121488330885768,0.0007893320289440453
tertarik aplikasi jakone kemudahan kepercayaan,positif,positif,2,2,0.9990386962890625,0.0006097290315665305,0.00035156685044057667,0.9990386962890625
kapan perbaikan masa bisa cek saldo doang bayar error klo tim it nya tidak bisa kerja suruh pulang,negatif,negatif,0,0,0.9978476762771606,0.9978476762771606,0.001379661844111979,0.000772697851061821
tolong benerin sistem transfer qris kok kadang tidak bisa melakukan pembayaran ya aneh banget,positif,positif,2,2,0.9950098991394043,0.002625507302582264,0.0023645772598683834,0.9950098991394043
lemottttttttttttty,netral,netral,1,1,0.9821174740791321,0.005252049770206213,0.9821174740791321,0.012630472891032696
verifikasi susah,negatif,negatif,0,0,0.9966952800750732,0.9966952800750732,0.0027519874274730682,0.0005527095054276288
aplikasi cari fitur lengkap tampilan keren mudah gunakan jangan ragu download aplikasi jakone mobile full bintang 5,positif,positif,2,2,0.9989538192749023,0.0006935436394996941,0.00035256167757324874,0.9989538192749023
banget down disaat penting scan qris x tidak bisa mengecewakan,negatif,negatif,0,0,0.9958725571632385,0.9958725571632385,0.0030169666279107332,0.001110509387217462
tidak bisa login dihp dah telp call center habis pulsa doank selanjutnya tetep gagal dah ikutin panduan ganti pasword ganti username aj id device tidak sesuai data tidak valid padahal dah bener ribet,negatif,negatif,0,0,0.9980619549751282,0.9980619549751282,0.0012425316963344812,0.0006955004064366221
memuaskan aplikasi jakone mobile,positif,positif,2,2,0.9991183876991272,0.00043190381256863475,0.00044978936784900725,0.9991183876991272
setelah download aplikasi buka ternyata aplikasi mudah gunakan aplikasi cepat anti lambat fitur fiturnya keren abis ayo segera download aplikasi,positif,positif,2,2,0.9984543323516846,0.0010364569025114179,0.000509189092554152,0.9984543323516846
error dibutuhkan membeli voucher listrik listrik aprt bisa pakai jakone mobile nyobain pagi tlfn cs ttp ngk solusi gawatnya listrik tinggal 26 point,negatif,negatif,0,0,0.9974028468132019,0.9974028468132019,0.0014925905270501971,0.0011046092258766294
wooow mobile banking mantap eh makasih banget mbak evi udah kasih info jakone mobile maju ya bank dki,positif,positif,2,2,0.9991224408149719,0.0004515854234341532,0.0004258634871803224,0.9991224408149719
jelek banget asli urgent susah banget digunainnya tidak buru buru tl jakone bermasalah,negatif,negatif,0,0,0.9953084588050842,0.9953084588050842,0.003004348836839199,0.001687247189693153
bintang isi e walet bermasalah belum pemberitahuan berhasil saldo berkurang cek mutasi e walet proses nunggu semaleman saldonya belum terkirim mutasi proses lapor call center nunggu 14 hr kerja lemoot banget,positif,negatif,2,0,0.9982728958129883,0.9982728958129883,0.0009815816301852465,0.0007455034065060318
aplikasi user friendly mudah digunakan sehingga memudahkan pengguna,positif,positif,2,2,0.9992398023605347,0.00046922051114961505,0.00029105960857123137,0.9992398023605347
aplikasi bagus tertarik memakai aplikasi proses cepat,positif,positif,2,2,0.9988021850585938,0.0007359604351222515,0.0004618292732629925,0.9988021850585938
aplikasi sampah akun tiba2 diblokir bank minta nunggu 1x24 jam diblokir hubungi call center diminta balik bank bolak balik tidak kejelasan semoga aplikasi segera dihapus playstore deh biar tidak merugikan nasabah,negatif,negatif,0,0,0.9982030391693115,0.9982030391693115,0.0009517532307654619,0.0008452371694147587
tidak bisa transfer antar bank padahal pembaharuan,negatif,negatif,0,0,0.9983086585998535,0.9983086585998535,0.001201778999529779,0.0004896202008239925
aplikasi daftar aplikasi nomor gagal tulisannya data tidak temukan giliran pakai nomor verifikasi wajah susah banget tidak jelas parah,negatif,negatif,0,0,0.9983410835266113,0.9983410835266113,0.0010832553962245584,0.0005756276659667492
nabung aplikasi jackone aman banget bisa qris gampang lupa bawa uang lebih belum maintance selama pakai aplikasi mbanking favorit,positif,positif,2,2,0.9793102145195007,0.016839023679494858,0.0038507154677063227,0.9793102145195007
ok,positif,positif,2,2,0.9993288516998291,0.00034033323754556477,0.00033085409086197615,0.9993288516998291
aplikasi mudah digunakan aplikasi cepat tampilan keren banget fiturnya bikin mudah bertransaksi mash fitur pokoknya mantapp,positif,positif,2,2,0.999208390712738,0.0005147394258528948,0.00027691671857610345,0.999208390712738
kenapa tidak bisa diupdate jakone mobile nya tplong diperbaiki ditangani secepatnya jangan menyulitkan mengambil gaji pensiun,negatif,negatif,0,0,0.5618904232978821,0.5618904232978821,0.06934899836778641,0.36876052618026733
mantaps,netral,netral,1,1,0.9422584772109985,0.005418918561190367,0.9422584772109985,0.05232253670692444
aplikasi membantu transaksi online trimakasih,positif,positif,2,2,0.9991175532341003,0.000488566467538476,0.00039382660179398954,0.9991175532341003
aplikasi ya membantu pitur ya jugak keren banget tampilan keren fiturnya mudah nasabah transaksi,positif,positif,2,2,0.9992844462394714,0.0004260036221239716,0.00028962056967429817,0.9992844462394714
aplikasi lambat tak berguna buang data,negatif,negatif,0,0,0.9984230995178223,0.9984230995178223,0.001071106526069343,0.0005058103706687689
aplikasi mudah gunakan,positif,positif,2,2,0.999247670173645,0.0003980266337748617,0.0003544074425008148,0.999247670173645
gimana ya kok pas lebaran bi flast tidak hilang dompet elektronik dana isaku hilang padahal dibutuhkan banget,positif,positif,2,2,0.9967417120933533,0.001941356691531837,0.0013169209705665708,0.9967417120933533
mengecewakan fitur bi fast nya hilang tidak aplikasi padahal menbantu banget,negatif,negatif,0,0,0.9973061084747314,0.9973061084747314,0.0019658105447888374,0.0007281276048161089
top,positif,positif,2,2,0.9991794228553772,0.0003360339323990047,0.0004845859366469085,0.9991794228553772
kenpa tidak no otp cba 10 kli lebih tdak dpat jg pdahal pulsa kecewa,negatif,negatif,0,0,0.9978384375572205,0.9978384375572205,0.0016185868298634887,0.00054302898934111
keren banget aplikasi bikin satsetsatset,positif,positif,2,2,0.9988227486610413,0.0005948933539912105,0.0005824064137414098,0.9988227486610413
transaksi cepat,positif,positif,2,2,0.998802900314331,0.0006571579724550247,0.0005399775691330433,0.998802900314331
aplikasi mudah gunakan,positif,positif,2,2,0.999247670173645,0.0003980266337748617,0.0003544074425008148,0.999247670173645
the worst bank ever from it apps,netral,netral,1,1,0.9783194661140442,0.008078540675342083,0.9783194661140442,0.013602038845419884
aplikasi mudah gunakan tampilan keren ayo download,positif,positif,2,2,0.9992725253105164,0.0004015608865302056,0.00032590486807748675,0.9992725253105164
ko tidak bs d buka si,netral,netral,1,1,0.9680504202842712,0.019703537225723267,0.9680504202842712,0.01224598940461874
kecewa gx bs daftar,negatif,negatif,0,0,0.9973005652427673,0.9973005652427673,0.0020874780602753162,0.0006120040779933333
banget gangguan tahun kemarin gangguan 1 bulan gangguan atm saldo rp 100 000 lenyap,negatif,negatif,0,0,0.998444139957428,0.998444139957428,0.001000959542579949,0.0005548850167542696
bikin akun jakone mobile mudah aplikasi jg gampang digunakan user friendly bisa beli pulsa super mudah tidak repot2 lg keluar rumah so far belum kendala signifikan sih m banking nya,positif,positif,2,2,0.9980586171150208,0.001364122494123876,0.0005772789590992033,0.9980586171150208
aplikasi membantu selaun bisa top up e wallet bisa mengunakan qris sanggat membantu,positif,positif,2,2,0.9987829327583313,0.0006510121165774763,0.0005660589667968452,0.9987829327583313
isi token susah errornyabga kelar2 payahhhhhhhhh under cycber attack ya jam 8 sampe tidak bener2,negatif,negatif,0,0,0.9977485537528992,0.9977485537528992,0.0015133817214518785,0.0007379914750345051
mantabb bgd aplikasi aplikasi mudah digunakan tampilan keren fiturnya mempermudah nasabah bertransaksi fiturnya,positif,positif,2,2,0.9991884827613831,0.0005359674687497318,0.00027546490309759974,0.9991884827613831
aplikasi apaan tidak bs transfer bi fast antar beda bank isi gopay or shopee pay jg tidak bs pakai qris jg tidak bs lebaran gini tidak bs dipake atm dki jauh rmh ganti it tingkatkan pelayanan donk,negatif,negatif,0,0,0.9977838397026062,0.9977838397026062,0.0010958834318444133,0.001120382803492248
aplikasi mudah dipahami pemula akuu fitur bagus simpel aplikasi tidak error info penting pasti sms suka fitur qris memudahkan melakukan transaksi pokoknya mangtep banget deh aplikasi jakone mobile,positif,positif,2,2,0.9990689158439636,0.0006259288056753576,0.00030507516930811107,0.9990689158439636
apansi kocak kode otp tidak masuk masuk pdhl pulsa gajelas batt najong,negatif,negatif,0,0,0.9969094395637512,0.9969094395637512,0.002192969433963299,0.0008975599193945527
aplikasi menarik registrasi mudah sesuai kebutuhan kita bagus bisa memudahkan kita memanage masalah keuangan,positif,positif,2,2,0.9991464614868164,0.0005573824746534228,0.0002960511192213744,0.9991464614868164
aplikasi mobile banking nya bagus tampilannya menarik membantu pembayaran transaksi dimanapun kapan pembayaran gampang saran tingkatkan pertahankan layanannya,positif,positif,2,2,0.9992532134056091,0.0004708511405624449,0.000275888160103932,0.9992532134056091
aplikasi sampah tidak bisa tranfer antar bank,negatif,negatif,0,0,0.9985440969467163,0.9985440969467163,0.0009918917203322053,0.000464024516986683
jakone salah aplikasi mbanking terbaik sih menurut fitur tersedia,positif,positif,2,2,0.9969645142555237,0.0012882099254056811,0.001747283386066556,0.9969645142555237
ribet kebanyakan bertele,negatif,negatif,0,0,0.9982569813728333,0.9982569813728333,0.0011838894570246339,0.0005590133368968964
aplikasi lelet,netral,netral,1,1,0.9845848679542542,0.004938257858157158,0.9845848679542542,0.010476923547685146
lemoooooot banget bandelan bolak balik upgrade,negatif,negatif,0,0,0.9157516956329346,0.9157516956329346,0.05233314633369446,0.03191518783569336
coba pakai jakone tidak susah bayar plus belanja belanja makasih jakone,positif,positif,2,2,0.9983238577842712,0.0010610513854771852,0.0006150350673124194,0.9983238577842712
pembelian token listrik status proses saldo rekening kepotong token listrik belum muncul lapor call center proses smpe 7 hari kerja nominal gtu pakai tahan banget tidak bisa percepat kerja nya,positif,negatif,2,0,0.941881000995636,0.941881000995636,0.017522981390357018,0.04059598967432976
nya bisa lebih mudah ribet gara gara tidak bisa masuk m banking nya tidak internet padahal sinyal kenceng bisa youtube buka m banking tidak internet tolong benerin sistem nya haru nya mudah sulit,negatif,negatif,0,0,0.9940432906150818,0.9940432906150818,0.0036476159002631903,0.0023091102484613657
jelek amat tidak bisa buka,negatif,negatif,0,0,0.9983555674552917,0.9983555674552917,0.001154246274381876,0.0004901798674836755
bonto bat aplikasi nungguin otp kaga masuk2,negatif,negatif,0,0,0.9726307988166809,0.9726307988166809,0.021839218214154243,0.005529924761503935
rekomendasi,netral,netral,1,1,0.9847262501716614,0.005741964094340801,0.9847262501716614,0.00953184999525547
kok skrg login susah banget tulisannya internet bermasalah pdhal internet sinyal full buka aplikasi lancar cuman aplikasi doang log in tidak bisa,negatif,negatif,0,0,0.9975415468215942,0.9975415468215942,0.0016264418372884393,0.0008320975466631353
transaksi alfa terkendala saldo berkurang tidak terdeksi pembayaran kasir mengapa,negatif,negatif,0,0,0.9955407977104187,0.9955407977104187,0.003518434939906001,0.0009407670004293323
dapetin reward undang teman gmn undang tmn mnggunakn kode reff tidak dapet reward,positif,positif,2,2,0.871573269367218,0.05751405656337738,0.07091260701417923,0.871573269367218
good,positif,positif,2,2,0.9993249177932739,0.000303650158457458,0.00037142555811442435,0.9993249177932739
ka kok download tidak bisa masuk gara gara otp gaa kekirim kirim gmnaa yaa,negatif,negatif,0,0,0.9973552227020264,0.9973552227020264,0.0017119456315413117,0.0009327920852228999
aplikasi membantu transaksi apapun disini bisa mulai bayar pln beli pulsa dll pemula fitur fiturnya mudah dioperasikan,positif,positif,2,2,0.9982232451438904,0.0013216175138950348,0.00045513786608353257,0.9982232451438904
naman lancar memakai jakone mobile manfaatnya transaksi apapun mudah praktis aplikasi oke banget tidak lambat,positif,positif,2,2,0.9992444515228271,0.0004739331780001521,0.00028163366368971765,0.9992444515228271
semenjak update tidak bisa dibuka pakai paket data padahal kuota jaringannya bagus bisa pakai wifi udah dicoba berkali diinstal ulang tidak perubahan aplikasi bisa dibuka menggunakan wi fi padahal update lancar lancar aplikasi membantu tidak bisa digunakan mohon perbaikan terima kasih,positif,positif,2,2,0.9895052313804626,0.008114800788462162,0.0023798898328095675,0.9895052313804626
transaksi pakai aplikasi bisa banget menu menunya lengkap layanannya baguss,positif,positif,2,2,0.9983147382736206,0.0012252790620550513,0.000460022478364408,0.9983147382736206
jakone mobile berguna banget pemula buka akun rekening fiturnya tidak rumit mudah mengerti pokoknya top deh,positif,positif,2,2,0.9985828399658203,0.000987220904789865,0.00043000924051739275,0.9985828399658203
error n ngebug sekelas bank bumd astaga,negatif,negatif,0,0,0.9974478483200073,0.9974478483200073,0.002034056931734085,0.0005181145388633013
keren aplikasi nya fiturnya lengkap mempermudah pemula memahami aplikasi the best,positif,positif,2,2,0.9989683628082275,0.0006909551448188722,0.0003406632458791137,0.9989683628082275
csnya ramah bbrp belum paham bisa csnya fiturnya kaya perbankan lainnya recomen kok pingin nabung,positif,positif,2,2,0.9938947558403015,0.0043162195943295956,0.0017890804447233677,0.9938947558403015
tidak liat reting,negatif,negatif,0,0,0.8985394835472107,0.8985394835472107,0.08693087100982666,0.014529758132994175
bagus mobile banking,positif,positif,2,2,0.9992014765739441,0.0003564714570529759,0.0004420673649292439,0.9992014765739441
aplikasi susah buka pdahal jaringan bagus tetep ngga bisa masuk mohon perbaiki biar masuk tuh enak bos,positif,positif,2,2,0.8554397225379944,0.1033780500292778,0.041182223707437515,0.8554397225379944
jackone knp sih udah login id pasword tersimpan muncul user terkunci 0003,negatif,negatif,0,0,0.997512698173523,0.997512698173523,0.0019588512368500233,0.000528504082467407
tidak layanan bi fast fitur transfer bank,negatif,negatif,0,0,0.838654637336731,0.838654637336731,0.10244137793779373,0.05890391394495964
aplikasi mudah digunakan membukan rekening mudah bertransaksi,positif,positif,2,2,0.9992573857307434,0.0004471715947147459,0.00029544372227974236,0.9992573857307434
aplikasi nya membantu mempermudah transaksi bikin rekening nya tidak ribet,positif,positif,2,2,0.9989801049232483,0.0006572137936018407,0.0003626081452239305,0.9989801049232483
mudah proses pendaftatan,positif,positif,2,2,0.9989731311798096,0.0005110740312375128,0.0005157566629350185,0.9989731311798096
semoga aplikasi nya lebih bagus,positif,positif,2,2,0.9983454942703247,0.0005935996305197477,0.0010608946904540062,0.9983454942703247
bagus,positif,positif,2,2,0.9992846846580505,0.00036748286220245063,0.0003478853323031217,0.9992846846580505
top markotop,positif,positif,2,2,0.9990271329879761,0.0003548687673173845,0.0006180292111821473,0.9990271329879761
aplikasi nya multifungsi transaksi nya mudah nyaman dipakai fitur aplikasi nya bisa dimengerti,positif,positif,2,2,0.9992080330848694,0.00050003343494609,0.0002919323742389679,0.9992080330848694
udah sebulan gbsa terima transferan bank gbsa transfer bi fast bukan pembayaran gaji uda tak tutup rekening bank,positif,positif,2,2,0.9875630140304565,0.007625111378729343,0.00481180427595973,0.9875630140304565
mantaaap bank dki,netral,netral,1,1,0.9835810661315918,0.004800116643309593,0.9835810661315918,0.011618826538324356
mobile banking bagus dilengkapi fitur didalamnya,positif,positif,2,2,0.9986650943756104,0.0008201209711842239,0.0005148065974935889,0.9986650943756104
