review,clean_review,lexicon_score,label,manual_label,notes
"Apk enggk jelas.. Makin kesini makin enggk jelas, verivikasi sampai 100x tetap gagal",aplikasi enggk jelas kesini enggk jelas verivikasi 100x gagal,-6,negatif,negatif,
"Salah satu aplikasi mobile banking terbaik, yg berguna mengatur keuangan sehari hari, memudahkan transaksi di manapun dan kapanpun.",salah aplikasi mobile banking terbaik berguna mengatur keuangan sehari hari memudahkan transaksi manapun kapanpun,9,positif,positif ,
Ga bisa masuk atau log in dari siang,tidak bisa masuk log in siang,-8,negatif,negatif,
"entah kenapa segala sesuatu yang dikelola campur tangan pemerintah selalu banyak masalah, entah itu dari layanan online lah, bahkan layanan offline sekalipun selalu di persulit dan selalu kaya bola pingpong. lempar sana lempar sini. semoga pihak terkait yang ikut andil menyusahkan masyarakat LEKAS di balas perbuatannya. 🤲",entah kenapa sesuatu dikelola campur tangan pemerintah masalah entah layanan online bahkan layanan offline sekalipun persulit kaya bola pingpong lempar lempar semoga pihak terkait ikut andil menyusahkan masyarakat lekas balas perbuatannya,6,positif,negatif,dipersulit
"Aplikasinya oke punya.. Mo transaksi kaga pake ribet.. Simpel, mudah dan praktis..",aplikasi oke punya mo transaksi kaga pakai ribet simpel mudah praktis,12,positif,positif ,
"Keren banget new JakOne Mobile, fiturnya makin lengkap dan transaksinya cepat",keren banget new jakone mobile fiturnya lengkap transaksinya cepat,6,positif,positif ,
Knp nya setiap mau transfer jam 3-4 pagi ke bank lain TDK bisa selalu gagal bgmn inih,knp nya setiap transfer jam 3 4 pagi bank tidak bisa gagal bgmn inih,-8,negatif,negatif,
"Keren banget tampilan nya, fresh dan menampilkan ciri khas jakarta. Untuk fitur nya juga lebih mudah di akses. Lebih banyak informasi untuk promo nya dan bisa di gunakan di berbagai mercant dan berbagai plat form pembayara online dan offline.",keren banget tampilan nya fresh menampilkan ciri khas jakarta fitur nya lebih mudah akses lebih informasi promo nya bisa gunakan mercant plat form pembayara online offline,17,positif,positif ,
"aplikasi super lengkap, disini kita bisa beli pulsa, paket data, internet dan lain-lain. banyak promo2 menarik juga di apk ini mantapp pokonyaaa ......",aplikasi super lengkap disini kita bisa beli pulsa paket data internet promo2 menarik aplikasi mantapp pokonyaaa,1,positif,positif ,
buat apk ini dan tim.apk ini gak membantu sama sekali bahkan saya rugi dan merasa dibebani buat login doang dan cek rekening saya. saya masih pelajar tapi rasanya kalo pake aplikasi ini kayak udah bayar pajak buat negara. Masa login minta kode verfik aja bayar pulsa 2.100? udah gitu saya login yg pertama gagal dong. padahal saya cuma matiin hp bentaran. login ke 2 kena biaya pulsa lagi yg sama dan saya pas login udah punya rekening malah ga bisa tolong dong bank DKI mikir dikit ☺️☺️🙏👎,aplikasi tim aplikasi tidak membantu bahkan rugi merasa dibebani login doang cek rekening pelajar rasanya pakai aplikasi kayak udah bayar pajak negara masa login minta kode verfik bayar pulsa 2 100 udah gitu login pertama gagal padahal matiin hp bentaran login 2 kena biaya pulsa pas login udah punya rekening tidak bisa tolong bank dki mikir dikit,-52,negatif,negatif,
bi fast kemane bro,bi fast kemane bro,0,netral,netral,
Lagi cari cari mbanking yang bagus sampai akhirnya nemu JakOne. Bagus banget aplikasinya sangat menyarankan buat yang lain,cari cari mbanking bagus akhirnya nemu jakone bagus banget aplikasi menyarankan,-7,negatif,positif ,aplikasi rekomen mudah digunakan
"Untuk pertama kalinya saya menggunakan jakone mobile susah sekali untuk masuknya,di minta kode otp tapi sudah saya coba berkali kali tidak pernah di kirim kode otp.jadi buang2 waktu saya saja.gimana ini min solusinya",pertama kalinya menggunakan jakone mobile susah masuknya minta kode otp coba berkali tidak kirim kode otp buang2 gimana min solusinya,-9,negatif,negatif,
kecewa top up ke dana tapi gak masuk padahal udh berkurang laporan gak di respon masa duit ilang gak tau kmn,kecewa top up dana tidak masuk padahal berkurang laporan tidak respon masa duit ilang tidak tau kmn,-14,negatif,negatif,
Tampilan Baru Keren! Fiturnya bikin mudah nasabah transaksi mantap banget nih sangat terpercaya,tampilan keren fiturnya bikin mudah nasabah transaksi mantap banget nih terpercaya,19,positif,positif ,
"gimana sih ini apk ada yang ngurus gasih??? kayak apk gak terurus. login susah nya minta ampun deh, susah banget, otp ga masuk masuk udah coba di hp lain pun sama. mana nunggunya lama bangetttt banget banget.",gimana sih aplikasi ngurus gasih kayak aplikasi tidak terurus login susah nya minta ampun deh susah banget otp tidak masuk masuk udah coba hp nunggunya bangetttt banget banget,-23,negatif,negatif,
"Saat login baru, diperlukan scan wajah dengan percobaan yg melelahkan bahkan sampai datang ke CS cabang terdekat gagal jg. Akhirnya bisa hr ke-5 dengan percobaan lebih dr 10 kali per hari. Mohon diperbaiki biar nasabah nyaman",login diperlukan scan wajah percobaan melelahkan bahkan cs cabang terdekat gagal jg akhirnya bisa hr 5 percobaan lebih 10 hari mohon diperbaiki biar nasabah nyaman,9,positif,negatif,gagal login
Best digital banking so far with useful features and very good UI,best digital banking so far with useful features and very good ui,5,positif,positif ,
"simple bagus aplikasinya, namun potongan transfer ke bank lain 6.5k, ckckck.....",simple bagus aplikasi potongan transfer bank 6 5k ckckck,-1,negatif,positif ,simple bagus aplikasi
Aplikasi bank yang sangat parah. Udah lag.. tf ke dana malah pending sampai berhari2.. penanganan lambat. Parah parahhh,aplikasi bank parah udah lag transfer dana pending berhari2 penanganan lambat parah parahhh,-11,negatif,negatif,
aplikasi sering eror,aplikasi error,-9,negatif,negatif,
Admin... Setiap bulan ada potongan fee 5k... Itu fee apa yaa?,admin setiap bulan potongan fee 5k fee yaa,-3,negatif,netral,bertanya
Aplikasi ini terlalu sering update tapi tambah lemot,aplikasi update tambah lambat,0,netral,negatif,terlalu banyak update dan lemot
Sangat berguna sekali,berguna,5,positif,positif ,
JakOne ini sangat-sangat membantu saya dalam bertransaksi sehari-hari,jakone membantu bertransaksi sehari hari,7,positif,positif ,
Makin gk jelas ....,tidak jelas,-6,negatif,negatif,
"Tampilan UI nya simple dan fresh, support segala patment & bisa deposito jugaa, udh paling fleksibel sih ini",tampilan ui nya simple fresh support patment bisa deposito jugaa fleksibel sih,9,positif,positif ,
Mantap bang apk nya sangat membantu,mantap bang aplikasi nya membantu,5,positif,positif ,
kaga bisa daftar aplikasi pea,kaga bisa daftar aplikasi pea,-3,negatif,negatif,
Semenjak aplikasi nya di update ke versi terbaru jadi semakin lambat loading nya lebih bagus cepat aplikasi lama Mohon di evaluasi lagi kenapa seperti itu harusnya bisa lebih baik lagi Terima kasih,semenjak aplikasi nya update versi terbaru lambat loading nya lebih bagus cepat aplikasi mohon evaluasi kenapa harusnya bisa lebih terima kasih,10,positif,positif ,
Ini ada dua jenis ya aplikasinya? Karena jakone app sy beda dengan yang ini.,jenis ya aplikasi jakone aplikasi sy beda,-6,negatif,netral,bertanya
Terima kasih,terima kasih,4,positif,positif ,
sekarang gak bisa untuk TF antar bank selain bank DKI nyusahin repot kalo mau transaksi ke bank selain DKI!,tidak bisa transfer antar bank bank dki nyusahin repot transaksi bank dki,-6,negatif,negatif,
apk nyedot duit. topup dana ga masuk. tapi mutasi nya kepotong saldo berkurang,aplikasi nyedot duit topup dana tidak masuk mutasi nya kepotong saldo berkurang,-3,negatif,negatif,
Akun sdh hangus,akun hangus,-3,negatif,negatif,
"Aplikasi macam apa ini udh daftar di aplikasi lama dengan nomor yang sama gagal terus tulisannya data tidak di temukan, giliran buat pake nomor baru verifikasi wajah susah banget ga jelas parah ini",aplikasi daftar aplikasi nomor gagal tulisannya data tidak temukan giliran pakai nomor verifikasi wajah susah banget tidak jelas parah,-29,negatif,negatif,
Aplikasi ini yg info baru kurang smart Transaksi pembelian atau pembayaran niliai sedikit dibawa 50 saja harus otp Sedangkan otp bayar utk SMS Kalau semua otp kenapa nggak jualan paket SMS .sedang otp TDK 24 jam ..yg lama lebih ok aplikasi blm lauching aplikasi lama SDH hilang,aplikasi info kurang smart transaksi pembelian pembayaran niliai dibawa 50 otp sedangkan otp bayar sms otp kenapa tidak jualan paket sms otp tidak 24 jam lebih ok aplikasi belum lauching aplikasi hilang,-12,negatif,negatif,
"Baru,mau daftar sistem eror.berkali² di coba eror terus.mana setiap kali reg harus pake OTP.lima kali OTP gagal.habis pulsa buat SMS OTP doang. Bisa masuk enggak.",daftar sistem error berkali coba error setiap reg pakai otp otp gagal habis pulsa sms otp doang bisa masuk enggak,-17,negatif,negatif,
sudah banyak perubahan baguss,perubahan baguss,4,positif,positif ,
"Aplikasi mudah di gunakan, Tampilan baru keren sangat bagus sekali ayo download",aplikasi mudah gunakan tampilan keren bagus ayo download,7,positif,positif ,
Aplikasi ini lemottt bgt,aplikasi lemottt banget,-3,negatif,negatif,
